question_id,question,category,split,question_answerable,negative_type,exclusion_flag,mode,top_k_chunk_ids,source_urls,retrieval_scores,threshold_decision,prompt_sent,generated_answer,refused,generation_latency_ms,retrieval_latency_ms,total_latency_ms,execution_order_position
OOD-02,What is the capital city of France?,out-of-domain,final_test,FALSE,out_of_domain,,C_thresholded_rag,486ca07278667627_035 ; 486ca07278667627_143 ; 486ca07278667627_058 ; 486ca07278667627_084 ; 486ca07278667627_000,https://www.gitam.edu/hyderabad/campus-life/transport-facilities ; https://www.gitam.edu/hyderabad/campus-life/transport-facilities ; https://www.gitam.edu/hyderabad/campus-life/transport-facilities ; https://www.gitam.edu/hyderabad/campus-life/transport-facilities ; https://www.gitam.edu/hyderabad/campus-life/transport-facilities,0.283 ; 0.282 ; 0.237 ; 0.229 ; 0.222,GATE FAILED (top1=0.283 < 0.7) -- Mistral NOT called,(gate failed -- no prompt sent to Mistral),INSUFFICIENT_EVIDENCE,True,0.0,698.7,0.7,3
OOD-03,How does photosynthesis convert sunlight into chemical energy?,out-of-domain,final_test,FALSE,out_of_domain,,C_thresholded_rag,c315dfd72f2f6055_015 ; f54d717e169a0c86_001 ; d0a9e6725ad01d46_000 ; ef0e4fff7e19c242_037 ; d4efb10bc18a4792_000,https://www.gitam.edu/research/research-innovations/research-project/patents ; https://www.gitam.edu/visakhapatnam/life-sciences/course/phd-environmental-science ; https://www.gitam.edu/visakhapatnam/life-sciences/course/msc-biochemistry-and-molecular-biology ; https://www.gitam.edu/research/research-projects/development-of-wearable-triboelectric-nanogenerator ; https://www.gitam.edu/visakhapatnam/life-sciences/course/msc-microbiology,0.358 ; 0.278 ; 0.273 ; 0.268 ; 0.254,GATE FAILED (top1=0.358 < 0.7) -- Mistral NOT called,(gate failed -- no prompt sent to Mistral),INSUFFICIENT_EVIDENCE,True,0.0,399.7,0.3,1
OOD-03,How does photosynthesis convert sunlight into chemical energy?,out-of-domain,final_test,FALSE,out_of_domain,,A_no_rag,,,,n/a,How does photosynthesis convert sunlight into chemical energy?,"Photosynthesis is a process used by plants, algae, and some bacteria to convert light energy, usually from the sun, into chemical energy in the form of glucose (sugar) and other organic compounds. This process takes place in the chloroplasts within the plant cells.

Here's a simplified breakdown of the process:

1. **Light-dependent reactions**: These reactions occur in the thylakoid membrane of the chloroplasts. They involve the absorption of sunlight by chlorophyll and other pigments. During this process, water (H2O) is split into oxygen (O2) and high-energy electrons, hydrogen ions (H+), and ATP (adenosine triphosphate).

2. **Calvin cycle (Light-independent reactions or carbon fixation)**: These reactions occur in the stroma of the chloroplasts. The ATP and electrons produced in the light-dependent reactions are used to convert carbon dioxide (CO2) into glucose (C6H12O6) and other organic compounds. This process involves a series of enzyme-catalyzed reactions.

The overall equation for photosynthesis is:

6CO2 + 6H2O + light energy → C6H12O6 +",False,56645.5,0.0,56646.4,2
OOD-03,How does photosynthesis convert sunlight into chemical energy?,out-of-domain,final_test,FALSE,out_of_domain,,B_standard_rag,c315dfd72f2f6055_015 ; f54d717e169a0c86_001 ; d0a9e6725ad01d46_000 ; ef0e4fff7e19c242_037 ; d4efb10bc18a4792_000,https://www.gitam.edu/research/research-innovations/research-project/patents ; https://www.gitam.edu/visakhapatnam/life-sciences/course/phd-environmental-science ; https://www.gitam.edu/visakhapatnam/life-sciences/course/msc-biochemistry-and-molecular-biology ; https://www.gitam.edu/research/research-projects/development-of-wearable-triboelectric-nanogenerator ; https://www.gitam.edu/visakhapatnam/life-sciences/course/msc-microbiology,0.358 ; 0.278 ; 0.273 ; 0.268 ; 0.254,n/a (no gate in Mode B),"You are a factual assistant answering questions about GITAM University using ONLY the context provided below. Follow these rules strictly:
1. Answer using ONLY the information in the provided context. Do not use any outside knowledge, even if you believe you know the answer.
2. If the context does not contain enough information to answer the question, respond with EXACTLY this text and nothing else: INSUFFICIENT_EVIDENCE
3. If you do answer, cite the source URL(s) you used at the end of your answer, in the format: Source(s): <url>

Context:
[Source: https://www.gitam.edu/research/research-innovations/research-project/patents]
Dr.CH.Asha Kiran Raju 3. Ms.Ch.Asha Jyothi 4. Dr.N. M.Yugandhar 5. Dr.M.Tukaram Bai 6. Dr. Komarabathina Srikanth 7. Ms.KV.D.Pratyusha 8. Mr.Badipati Suresh 9. Dr. Imandi Sarat Babu 10. Dr.Silas Saka | 202141033914 | Indian | A METHOD FOR GREEN POWER PRODUCED IN MFC VARIOUS MICROORGANISMS | 2021 | || | 1.

[Source: https://www.gitam.edu/visakhapatnam/life-sciences/course/phd-environmental-science]
With a strong focus on cutting-edge research and practical applications, the PhD in Environmental Science provides a solid foundation for scholars to contribute to the global effort in addressing environmental challenges and promoting sustainable development. Eligibility The programme is open to candidates with a Master's degree in Environmental Studies, Environmental Science, any PG degree in Science, MPharm, MVSc, MSc (Agriculture), or Engineering (ME, MTech, MSc (Engineering)). Scope of the Programme The programme covers in-depth topics ranging from the scientific study of plants, fungi, and algae to their physiology and anatomy.

[Source: https://www.gitam.edu/visakhapatnam/life-sciences/course/msc-biochemistry-and-molecular-biology]
Visakhapatnam MSc in Biochemistry and Molecular Biology Our Master of Science in Biochemistry and Molecular Biology is a postgraduate programme designed to provide a deep understanding of the intricate chemical processes underlying all living organisms. By delving into the complex biochemical pathways that govern life, this programme equips students to become leaders in scientific exploration. The programme offered at our Visakhapatnam campus imparts students a comprehensive understanding of biochemical principles, molecular biology, enzymology, and metabolic pathways. This knowledge equips them for rewarding careers in research, medicine, and biotechnology. Eligibility

[Source: https://www.gitam.edu/research/research-projects/development-of-wearable-triboelectric-nanogenerator]
, Journal of Materials Science , 2019, Volume 54, Pages 13236–13246. View Paper Facile Fabrication of P(Electrodeposition)/N(Solvothermal) 2D-WS2-Homojunction Based High Performance Photo Responsive, Strain Modulated Piezo-Phototronic Diode, Sushmitha Veeralingam, Lignesh Durai, Sushmee Badhulika , ChemNanoMat , 2019, Volume 5, Pages 1521–1530. View Paper

[Source: https://www.gitam.edu/visakhapatnam/life-sciences/course/msc-microbiology]
Visakhapatnam MSc in Microbiology GITAM’s Master of Science M.Sc . in Microbiology is a two-year postgraduate programme that integrates the study of chemistry and biology. This interdisciplinary field focuses on the interplay between biological and chemical processes within the context of the environment and its ecosystems. The programme offered at our Visakhapatnam campus emphasises practical laboratory experience, equipping students with the skills to manipulate and analyse microorganisms. They develop a strong foundation in industrial processes and explore the diverse applications of microbes and their products.

Question: How does photosynthesis convert sunlight into chemical energy?

Remember: if the context above does not contain enough evidence to answer, respond with exactly INSUFFICIENT_EVIDENCE and nothing else.

Answer:",INSUFFICIENT_EVIDENCE (The provided context does not contain information about photosynthesis or how it converts sunlight into chemical energy.),True,108852.0,399.7,108859.2,3
OOD-06,How do you reset your password on GITAM's online application portal (apply.gitam.edu)?,out-of-domain,final_test,FALSE,in_domain_unsupported,,B_standard_rag,d20785d6dcd39638_006 ; c0e4dd7087b348f1_027 ; 224b6b02a5b41c75_023 ; 1546ce2f1475b48f_026 ; 224b6b02a5b41c75_026,https://www.gitam.edu/faqs ; https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electronics-and-communication-engineering ; https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electrical-and-computer-engineering ; https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electronics-engineering-vlsi-design-and-technology ; https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electrical-and-computer-engineering,0.539 ; 0.539 ; 0.539 ; 0.539 ; 0.536,n/a (no gate in Mode B),"You are a factual assistant answering questions about GITAM University using ONLY the context provided below. Follow these rules strictly:
1. Answer using ONLY the information in the provided context. Do not use any outside knowledge, even if you believe you know the answer.
2. If the context does not contain enough information to answer the question, respond with EXACTLY this text and nothing else: INSUFFICIENT_EVIDENCE
3. If you do answer, cite the source URL(s) you used at the end of your answer, in the format: Source(s): <url>

Context:
[Source: https://www.gitam.edu/faqs]
+91 88808 84000 or email us at [email protected] to know more about the application process. At GITAM, you can avail yourself of a range of scholarships for over 13 undergraduate, graduate and research programmes, based on your GAT percentile. Scholarships can either cover a part of your tuition fees or the entirety of the tuition fee if you qualify for the necessary criteria. Contact us at +91 88808 84000 or [email protected] to know more about the various scholarships offered at GITAM. Yes! The GITAM Admission Test, also known as GAT

[Source: https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electronics-and-communication-engineering]
+91 88808 84000 or email us at [email protected] to know more about the application process. At GITAM, you can avail yourself of a range of scholarships for over 13 undergraduate, graduate and research programmes, based on your GAT percentile. Scholarships can either cover a part of your tuition fees or the entirety of the tuition fee if you qualify for the necessary criteria. Contact us at +91 88808 84000 or [email protected] to know more about the various scholarships offered at GITAM. Yes! The GITAM Admission Test, also known as GAT

[Source: https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electrical-and-computer-engineering]
+91 88808 84000 or email us at [email protected] to know more about the application process. At GITAM, you can avail yourself of a range of scholarships for over 13 undergraduate, graduate and research programmes, based on your GAT percentile. Scholarships can either cover a part of your tuition fees or the entirety of the tuition fee if you qualify for the necessary criteria. Contact us at +91 88808 84000 or [email protected] to know more about the various scholarships offered at GITAM. Yes! The GITAM Admission Test, also known as GAT

[Source: https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electronics-engineering-vlsi-design-and-technology]
+91 88808 84000 or email us at [email protected] to know more about the application process. At GITAM, you can avail yourself of a range of scholarships for over 13 undergraduate, graduate and research programmes, based on your GAT percentile. Scholarships can either cover a part of your tuition fees or the entirety of the tuition fee if you qualify for the necessary criteria. Contact us at +91 88808 84000 or [email protected] to know more about the various scholarships offered at GITAM. Yes! The GITAM Admission Test, also known as GAT

[Source: https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electrical-and-computer-engineering]
You can only appear once for each course during every phase. When you use the registered email twice, GITAM considers it a duplicate application and prevents you from doing so. Hence, you can only appear for one exam for the given academic year. However, you can reappear for the GAT exams for the next academic year with no hassle. GITAM (Deemed to be University) is a member of the India Global Higher Education Alliance. Foreign nationals/NRIs can use their SAT scores to gain admission to their desired course at GITAM. You can know more about the eligibility criteria from the

Question: How do you reset your password on GITAM's online application portal (apply.gitam.edu)?

Remember: if the context above does not contain enough evidence to answer, respond with exactly INSUFFICIENT_EVIDENCE and nothing else.

Answer:",INSUFFICIENT_EVIDENCE (No information provided in the context regarding password reset for GITAM's online application portal),True,97029.8,681.5,97051.1,1
OOD-06,How do you reset your password on GITAM's online application portal (apply.gitam.edu)?,out-of-domain,final_test,FALSE,in_domain_unsupported,,C_thresholded_rag,d20785d6dcd39638_006 ; c0e4dd7087b348f1_027 ; 224b6b02a5b41c75_023 ; 1546ce2f1475b48f_026 ; 224b6b02a5b41c75_026,https://www.gitam.edu/faqs ; https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electronics-and-communication-engineering ; https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electrical-and-computer-engineering ; https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electronics-engineering-vlsi-design-and-technology ; https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electrical-and-computer-engineering,0.539 ; 0.539 ; 0.539 ; 0.539 ; 0.536,GATE FAILED (top1=0.539 < 0.7) -- Mistral NOT called,(gate failed -- no prompt sent to Mistral),INSUFFICIENT_EVIDENCE,True,0.0,681.5,0.7,2
OOD-06,How do you reset your password on GITAM's online application portal (apply.gitam.edu)?,out-of-domain,final_test,FALSE,in_domain_unsupported,,A_no_rag,,,,n/a,How do you reset your password on GITAM's online application portal (apply.gitam.edu)?,"To reset your password on GITAM's online application portal (apply.gitam.edu), follow these steps:

1. Go to the GITAM application portal: https://apply.gitam.edu/

2. Click on the ""Forgot Password"" link below the login section.

3. You will be redirected to the password recovery page. Enter your Application ID or Email Address associated with your account.

4. Click on the ""Submit"" button.

5. You will receive an email with a link to reset your password. Click on the link.

6. Enter a new password and confirm it by re-entering the new password.

7. Click on the ""Reset Password"" button to save the new password.

8. Now, you can log in to your account using your Application ID/Email Address and the new password.",False,38675.0,0.0,38680.0,3
OOD-07,What are the minimum marks required in individual subjects (not aggregate) for GITAM School of Architecture UG admission?,out-of-domain,final_test,FALSE,in_domain_unsupported,,B_standard_rag,9f3b7d3e66035b72_012 ; 79a9296d2721fd89_075 ; 09bdbbb0205228ff_001 ; 169a54cd205ae5d0_001 ; 86fa2a0079fa7637_020,https://www.gitam.edu/hyderabad/gitam-school-of-education ; https://www.gitam.edu/fee-scholarship/student-scholarships ; https://www.gitam.edu/hyderabad/mechanical-engineering/course/mtech-robotics-and-artificial-intelligence ; https://www.gitam.edu/visakhapatnam/civil-engineering/course/mtech-structural-engineering ; https://www.gitam.edu/academics/programme-finder,0.683 ; 0.636 ; 0.597 ; 0.597 ; 0.591,n/a (no gate in Mode B),"You are a factual assistant answering questions about GITAM University using ONLY the context provided below. Follow these rules strictly:
1. Answer using ONLY the information in the provided context. Do not use any outside knowledge, even if you believe you know the answer.
2. If the context does not contain enough information to answer the question, respond with EXACTLY this text and nothing else: INSUFFICIENT_EVIDENCE
3. If you do answer, cite the source URL(s) you used at the end of your answer, in the format: Source(s): <url>

Context:
[Source: https://www.gitam.edu/hyderabad/gitam-school-of-education]
Minimum 55% marks or equivalent grade B.Ed. degree with a minimum 55% marks National Eligibility Test (NET) / State Level Eligibility Test (SLET) / PhD in Education or relevant subject as per UGC norms Assistant Professor – Educational Studies Postgraduate degree in Education (M.Ed.) Minimum 55% marks or equivalent grade National Eligibility Test (NET) / State Level Eligibility Test (SLET) / Ph.D. in Education Apply Now: www.careers.gitam.edu

[Source: https://www.gitam.edu/fee-scholarship/student-scholarships]
UG- Architecture Scholarship Percentage 100% Eligibility for 2025 GAT 2025 Score >=141 <=200 NATA 2025 Score >=170 <=200 JEE Paper 2 (Main) 2025 Percentile >=97 <=100 NID DAT 2025 Total Score >=97 <=100 Scholarship Percentage 75% Eligibility for 2025 GAT 2025 Score >=131 <=140 NATA 2025 Score >=150 <=169 JEE Paper 2 (Main) 2025 Percentile >=94 <=96.99 NID DAT 2025 Total Score >=94 <=96

[Source: https://www.gitam.edu/hyderabad/mechanical-engineering/course/mtech-robotics-and-artificial-intelligence]
Eligibility A minimum of 50% or 5.0 CGPA aggregate marks in B.E./B.Tech./AMIE in Aerospace Engineering / Automobile Engineering / Marine Engineering / Mechanical Engineering / Production Engineering or its equivalent from a recognized Central / State University or its equivalent and qualified in GAT. Scope of the Programme A minimum of 50% or 5.0 CGPA aggregate marks in Intermediate or 10+2 examination from a recognised central / state board with Physics, Chemistry & Mathematics subjects. Score over 42% (85/200) in GAT and over 75% in X Standard.

[Source: https://www.gitam.edu/visakhapatnam/civil-engineering/course/mtech-structural-engineering]
The programme prepares graduates for the dynamic challenges in structural engineering, enabling them to effectively address complex engineering problems and contribute to the development of sustainable infrastructure. Eligibility A minimum of 50% or 5.0 CGPA aggregate marks in B.E./B.Tech./AMIE in Civil Engineering or its equivalent from a recognized Central / State University or its equivalent and Qualified in GAT. Scope of the Programme The M.Tech. Structural Engineering programme at GITAM equips students with the knowledge and skills to implement and manage structural engineering projects.

[Source: https://www.gitam.edu/academics/programme-finder]
3 Years Know More Bachelor of Architecture School: GITAM School of Architecture - Hyderabad Discipline: Architecture Programme Level: Undergraduate Duration: 5 Years Know More B.Sc. with major in Statistics School: GITAM School of Science - Hyderabad Discipline: Science Programme Level: Undergraduate Duration: 3 Years Know More Ph.D Mathematics School: GITAM School of Science - Hyderabad Discipline: Science Programme Level: Ph.D. Duration: 3 Years Know More M.Sc. Food Science and Technology School: GITAM School of Science - Hyderabad Discipline: Science Programme Level: Postgraduate Duration: 2 Years Know More School:

Question: What are the minimum marks required in individual subjects (not aggregate) for GITAM School of Architecture UG admission?

Remember: if the context above does not contain enough evidence to answer, respond with exactly INSUFFICIENT_EVIDENCE and nothing else.

Answer:",INSUFFICIENT_EVIDENCE (No information about the minimum marks required in individual subjects for GITAM School of Architecture UG admission is provided in the context.),True,82694.0,560.0,82705.1,1
OOD-07,What are the minimum marks required in individual subjects (not aggregate) for GITAM School of Architecture UG admission?,out-of-domain,final_test,FALSE,in_domain_unsupported,,C_thresholded_rag,9f3b7d3e66035b72_012 ; 79a9296d2721fd89_075 ; 09bdbbb0205228ff_001 ; 169a54cd205ae5d0_001 ; 86fa2a0079fa7637_020,https://www.gitam.edu/hyderabad/gitam-school-of-education ; https://www.gitam.edu/fee-scholarship/student-scholarships ; https://www.gitam.edu/hyderabad/mechanical-engineering/course/mtech-robotics-and-artificial-intelligence ; https://www.gitam.edu/visakhapatnam/civil-engineering/course/mtech-structural-engineering ; https://www.gitam.edu/academics/programme-finder,0.683 ; 0.636 ; 0.597 ; 0.597 ; 0.591,GATE FAILED (top1=0.683 < 0.7) -- Mistral NOT called,(gate failed -- no prompt sent to Mistral),INSUFFICIENT_EVIDENCE,True,0.0,560.0,0.9,2
OOD-07,What are the minimum marks required in individual subjects (not aggregate) for GITAM School of Architecture UG admission?,out-of-domain,final_test,FALSE,in_domain_unsupported,,A_no_rag,,,,n/a,What are the minimum marks required in individual subjects (not aggregate) for GITAM School of Architecture UG admission?,"I don't have real-time data, but I can provide you with general information about GITAM University's admission requirements for their School of Architecture undergraduate program.

For the B.Arch program, the following eligibility criteria apply:

1. National Aptitude Test in Architecture (NATA) score: A minimum score is required to be eligible for admission. The exact score may vary each year, so it's best to check the official GITAM University website or contact their admission office for the most current information.

2. Qualifying Examination: Candidates must have passed the 10+2 examination with Physics, Chemistry, and Mathematics as compulsory subjects, and any one of Biology/Biotechnology/Technical Vocational Subjects as an optional subject.

3. Minimum percentage: Candidates must have obtained a minimum of 50% aggregate marks in the qualifying examination (45% for candidates belonging to reserved categories).

4. Age limit: Candidates should have been born on or after July 1, 1997 (relaxation of 3 years for candidates belonging to OBC-NCL, SC, ST, and PwD categories).

It's essential to note that these requirements may change each year, so it's best to verify the current admission requirements directly",False,93356.3,0.0,93365.6,3
OOD-08,What is the exact date of the GAT 2027 entrance exam?,out-of-domain,final_test,FALSE,in_domain_unsupported,,C_thresholded_rag,665a00530d820d3b_007 ; d20785d6dcd39638_005 ; c0e4dd7087b348f1_026 ; 224b6b02a5b41c75_022 ; 1546ce2f1475b48f_025,https://www.gitam.edu/research/research-innovations/about/phd-programme ; https://www.gitam.edu/faqs ; https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electronics-and-communication-engineering ; https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electrical-and-computer-engineering ; https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electronics-engineering-vlsi-design-and-technology,0.694 ; 0.621 ; 0.621 ; 0.621 ; 0.621,GATE FAILED (top1=0.694 < 0.7) -- Mistral NOT called,(gate failed -- no prompt sent to Mistral),INSUFFICIENT_EVIDENCE,True,0.0,534.8,0.9,1
OOD-08,What is the exact date of the GAT 2027 entrance exam?,out-of-domain,final_test,FALSE,in_domain_unsupported,,B_standard_rag,665a00530d820d3b_007 ; d20785d6dcd39638_005 ; c0e4dd7087b348f1_026 ; 224b6b02a5b41c75_022 ; 1546ce2f1475b48f_025,https://www.gitam.edu/research/research-innovations/about/phd-programme ; https://www.gitam.edu/faqs ; https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electronics-and-communication-engineering ; https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electrical-and-computer-engineering ; https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electronics-engineering-vlsi-design-and-technology,0.694 ; 0.621 ; 0.621 ; 0.621 ; 0.621,n/a (no gate in Mode B),"You are a factual assistant answering questions about GITAM University using ONLY the context provided below. Follow these rules strictly:
1. Answer using ONLY the information in the provided context. Do not use any outside knowledge, even if you believe you know the answer.
2. If the context does not contain enough information to answer the question, respond with EXACTLY this text and nothing else: INSUFFICIENT_EVIDENCE
3. If you do answer, cite the source URL(s) you used at the end of your answer, in the format: Source(s): <url>

Context:
[Source: https://www.gitam.edu/research/research-innovations/about/phd-programme]
Ph.D. Entrance Exam – In-Person at GITAM Campus (Science, Management) Date 30th May 2026 Detail Results of Ph.D. Entrance Exam Date 30th May 2026 to 1st June 2026 Detail In-Person interview at GITAM Campus (Science, Management) Date 8th June 2026 to 19th June 2026 Detail In-Person interview at GITAM Visakhapatnam (Architecture) Date 8th June 2026 to 19th June 2026 Detail Online Interviews for Engineering, Humanities and Social Sciences, Pharmacy, Law Date On or Before 30th June 2026 Detail Final Admission Results Date July-August 2026 Detail

[Source: https://www.gitam.edu/faqs]
Home Page . All students must appear for the GAT (GITAM Admission Test) exam conducted every year for entrance. It is a computer-based exam that you can take up from multiple centers all across India. Based on your ranks, you will be awarded merit scholarships and other guidance to join the university. You can find the complete application process here . Call us at +91 88808 84000 or email us at [email protected] to know more about the application process.

[Source: https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electronics-and-communication-engineering]
Home Page . All students must appear for the GAT (GITAM Admission Test) exam conducted every year for entrance. It is a computer-based exam that you can take up from multiple centers all across India. Based on your ranks, you will be awarded merit scholarships and other guidance to join the university. You can find the complete application process here . Call us at +91 88808 84000 or email us at [email protected] to know more about the application process.

[Source: https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electrical-and-computer-engineering]
Home Page . All students must appear for the GAT (GITAM Admission Test) exam conducted every year for entrance. It is a computer-based exam that you can take up from multiple centers all across India. Based on your ranks, you will be awarded merit scholarships and other guidance to join the university. You can find the complete application process here . Call us at +91 88808 84000 or email us at [email protected] to know more about the application process.

[Source: https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electronics-engineering-vlsi-design-and-technology]
Home Page . All students must appear for the GAT (GITAM Admission Test) exam conducted every year for entrance. It is a computer-based exam that you can take up from multiple centers all across India. Based on your ranks, you will be awarded merit scholarships and other guidance to join the university. You can find the complete application process here . Call us at +91 88808 84000 or email us at [email protected] to know more about the application process.

Question: What is the exact date of the GAT 2027 entrance exam?

Remember: if the context above does not contain enough evidence to answer, respond with exactly INSUFFICIENT_EVIDENCE and nothing else.

Answer:",INSUFFICIENT_EVIDENCE (The provided context does not contain information about the GAT 2027 entrance exam date.),True,57502.6,534.8,57519.5,2
OOD-08,What is the exact date of the GAT 2027 entrance exam?,out-of-domain,final_test,FALSE,in_domain_unsupported,,A_no_rag,,,,n/a,What is the exact date of the GAT 2027 entrance exam?,"I don't have real-time data, but I can tell you that the Graduate Aptitude Test in Engineering (GATE) is usually conducted annually in February and March. However, the exact date for GATE 2027 has not been announced yet. You can check the official GATE website (gate.iitb.ac.in) for the most accurate and up-to-date information.",False,17115.0,0.0,17119.7,3
OOD-09,"According to GITAM's online Scholarship Calculator, what exact scholarship amount (in rupees) would a student with a combined parental income of Rs. 9 lakh per annum receive?",out-of-domain,final_test,FALSE,in_domain_unsupported,,C_thresholded_rag,79a9296d2721fd89_018 ; 4eda6cb2e793708b_006 ; 79a9296d2721fd89_023 ; f0b92a3d8b2f26e0_005 ; c64759b555973f6b_006,https://www.gitam.edu/fee-scholarship/student-scholarships ; https://www.gitam.edu/visakhapatnam/artificial-intelligence-and-data-science/course/btech-computer-science-and-engineering-data-science ; https://www.gitam.edu/fee-scholarship/student-scholarships ; https://www.gitam.edu/visakhapatnam/artificial-intelligence-and-data-science/course/mtech-data-science ; https://www.gitam.edu/bengaluru/mechanical-engineering/course/btech-mechanical-engineering,0.750 ; 0.703 ; 0.677 ; 0.674 ; 0.669,GATE PASSED (top1=0.750 >= 0.7),"You are a factual assistant answering questions about GITAM University using ONLY the context provided below. Follow these rules strictly:
1. Answer using ONLY the information in the provided context. Do not use any outside knowledge, even if you believe you know the answer.
2. If the context does not contain enough information to answer the question, respond with EXACTLY this text and nothing else: INSUFFICIENT_EVIDENCE
3. If you do answer, cite the source URL(s) you used at the end of your answer, in the format: Source(s): <url>

Context:
[Source: https://www.gitam.edu/fee-scholarship/student-scholarships]
Employee Children Scholarships - The revised scholarship slabs were given as below : Gross Salary per Month (In Rs) Employee Children Scholarship% Below 50,000 60% 50,000 – 1,00,000 40% Greater than 1,00,000 20% - The children of GITAM employees admitted in full-time courses who have secured 100% and 75% scholarships are not eligible for employee children’s scholarships. - The children of GITAM employees admitted in full-time courses can avail 60%, 40%, 25%, and 15% scholarships, not exceeding a total combined scholarship of 75%.

[Source: https://www.gitam.edu/visakhapatnam/artificial-intelligence-and-data-science/course/btech-computer-science-and-engineering-data-science]
₹2,04,800 Semester 2 ₹2,04,800 Note : Scholarships Merit-Based Scholarships Need-Based Scholarships To be eligible for the need-based scholarship, the combined income of both parents/guardians of the eligible student/if the student is married, the combined income of the family, i.e., the student's and spouse's income, must be less than 12.00 LPA.

[Source: https://www.gitam.edu/fee-scholarship/student-scholarships]
Scholarship Scheme Scholarship % Any Alumni returning to do higher studies 10% Children of Alumni 10% Real Siblings (Not applicable to step siblings or cousins) 10% Children of retired employees of GITAM 10% Spouse of GITAM Employee 10% - To determine eligibility, the status as at the beginning of the year will be considered. Any eligibility acquired during the year will be applicable from the next academic year only. It will not be applied on a pro-rata basis or from the middle of the year.

[Source: https://www.gitam.edu/visakhapatnam/artificial-intelligence-and-data-science/course/mtech-data-science]
₹69,050 Note : Scholarships Merit-Based Scholarships Need-Based Scholarships Scholarship % Upgraded Scholarship % 75% 100% 60% 75% 40% 60% 25% 40% 15% 25% Scholarships For Accommodation Know More GAT Scholarships GAT 2026 Score Assured Scholarship % (Based on GAT score) Additional Scholarship % (Based on Interview performance) 141 - 200 60% Up to 100% 131 - 140 40% Up to 75% 121 - 130 40% Up to 60% 111 - 120 40% Not Applicable 101 - 110 25% Not Applicable 86 - 100 15% Not Applicable Scholarship %

[Source: https://www.gitam.edu/bengaluru/mechanical-engineering/course/btech-mechanical-engineering]
₹71,800 Semester 2 ₹71,800 Note : Scholarships Merit-Based Scholarships Need-Based Scholarships Scholarship % Upgraded Scholarship % 75% 100% 60% 75% 40% 60% 25% 40% 15% 25% Scholarships For Accommodation Special Scholarships Know More GAT 2026 Score Assured Scholarship % (Based on GAT score) Additional Scholarship % (Based on Interview performance) 141 - 200 60% Up to 100% 131 - 140 40% Up to 75% 121 - 130 40% Up to 60% 111 - 120 40% Not Applicable 101 - 110 25% Not Applicable 86 - 100 15%

Question: According to GITAM's online Scholarship Calculator, what exact scholarship amount (in rupees) would a student with a combined parental income of Rs. 9 lakh per annum receive?

Remember: if the context above does not contain enough evidence to answer, respond with exactly INSUFFICIENT_EVIDENCE and nothing else.

Answer:",INSUFFICIENT_EVIDENCE,True,75321.0,659.2,75328.8,1
